file_id	full_name	gender	canonical_speaker	partial_name	quote
d41586-020-02835-y	Vicki Thomson	FEMALE	Unknown	Vicki Thomson	"will help stop some of the job losses, but nowhere near all or even half of them"
d41586-020-02835-y	Vicki Thomson	FEMALE	Ivison	Vicki Thomson	"We still have to figure out how to pay salaries beyond 2021."
d41586-020-02835-y	Vicki Thomson	FEMALE	Unknown	Vicki Thomson	"will allow us to continue to deliver critical science for the nation, and help businesses grow and create jobs through innovation"
d41586-020-02835-y	Vicki Thomson	FEMALE	Vicki Thomson	Vicki Thomson	"enables us to do what is needed now"
news.2010.278.html	Victor Baker	MALE	Victor Baker	Victor Baker	"The new results indicate that the carbonate formation was most probably widespread,"
news.2010.404.html	Vladimir Chouprov	MALE	Vladimir Chouprov	Vladimir Chouprov	"I wouldn't underestimate the exposure risk, as we know little about the health effects of a carbon monoxide and low-dose radiation combination"
russian-secret-service-to-vet-research-papers-1.18602	Vladimir Putin	MALE	Vladimir Putin	Vladimir Putin	"new products"
russian-secret-service-to-vet-research-papers-1.18602	Vladimir Putin	MALE	Unknown	Vladimir Putin	"Be reminded that current legislation obliges scientists to get approval prior to publication of any article and conference talk or poster,"
russian-secret-service-to-vet-research-papers-1.18602	Vladimir Putin	MALE	Unknown	Vladimir Putin	"without exception"
464472b.html	Vostok	MALE	Unknown	Vostok	"it's like going fishing in the Everglades, in the Rocky Mountains and in Northern Canada"
news.2010.402.html	Zhong Lin Wang	MALE	Zhong Lin Wang	Zhong Lin Wang	"outstanding"
4641259a.html	Sergio Baranzini	MALE	Sergio Baranzini	Baranzini	"one was exposed to the perfect combination of environmental triggers"
4641259a.html	Sergio Baranzini	MALE	Unknown	Baranzini	"It isn't just sequence — they went from sequence to epigenome to expression. That's what really makes [the study] something special."
4641259a.html	Sergio Baranzini	MALE	Stephen Kingsmore	Baranzini	"we really ought to look at sequencing of the brain tissue,"
4641259a.html	Daniel Geschwind	MALE	Geschwind	Geschwind	"What they've done here is create a very nice template for others to follow,"
4641259a.html	Stephen Kingsmore	MALE	Stephen Kingsmore	Kingsmore	"Both twins came into the world with the same set of high risks for developing MS,"
4641259a.html	Stephen Kingsmore	MALE	Stephen Kingsmore	Kingsmore	"There had to be some trigger that caused one to develop it and the other not,"
4641259a.html	Stephen Kingsmore	MALE	Stephen Kingsmore	Kingsmore	"If we sequenced another dozen twin pairs we could make this much more definitive,"
4641259a.html	Sergio Baranzini	MALE	Unknown	Sergio Baranzini	"it is an incredibly important negative"
464472b.html	Robin Bell	MALE	Bell	Bell	"The Russians are trying very hard to do it right, and that means a lot,"
464472b.html	Robin Bell	MALE	Bell	Bell	"The catch will be very different and we're going to learn a lot."
464472b.html	Ross Powell	MALE	Powell	Powell	"We know that the lake surface is constantly falling and rising, and we assume the lake is occasionally draining and refilling completely,"
464472b.html	Robert Bindschadler	MALE	Robert Bindschadler	Robert Bindschadler	"Let's hope they don't spoil the lake,"
464472b.html	Robin Bell	MALE	Robin Bell	Robin Bell	"Over the next few years we'll be able to explore a continental-scale ecosystem that has never before been sampled,"
464472b.html	Robin Bell	MALE	Robin Bell	Robin Bell	"This is a madly exciting endeavour."
4661029a.html	Plante	MALE	she	Pohl	"A lot of our early work is about educating the biologists that these carbohydrates are now readily available,"
4661029a.html	Peter Seeberger	MALE	Unknown	Seeberger	"I don't think the chemistry is sufficiently well developed,"
climatologists-to-physicists-your-planet-needs-you-1.17270	his	MALE	his	his	"Most physics students would rather study with someone like Stephen Hawking, who is a member of our faculty."
climatologists-to-physicists-your-planet-needs-you-1.17270	Paul Linden	MALE	Paul Linden	Paul Linden	"We offer courses in climate science and our students do recognize the importance of the field,"
climatologists-to-physicists-your-planet-needs-you-1.17270	Piers Forster	MALE	Unknown	Piers Forster	"sound somewhat dull"
climatologists-to-physicists-your-planet-needs-you-1.17270	Sandrine Bony	FEMALE	Sandrine Bony	Sandrine Bony	"That's absolutely not true,"
climatologists-to-physicists-your-planet-needs-you-1.17270	Sandrine Bony	FEMALE	Sandrine Bony	Sandrine Bony	"In fact, essential physical aspects of climate change are poorly understood."
d41586-020-00166-6	Raina MacIntyre	FEMALE	MacIntyre	MacIntyre	"What we need to identify is when people got sick, not when the cases were reported, and all we've seen so far is when the cases were reported."
d41586-020-00166-6	Trevor Bedford	MALE	he	Trevor Bedford	"People are extremely fast and excellent about data sharing,"
d41586-020-00166-6	he	MALE	he	Unknown	"Adding a few key samples can change the story significantly,"
d41586-020-00365-1	Helen O'Brien	FEMALE	Helen O'Brien	Helen O'Brien	"Nobody has been able to take images this close to the Sun before,"
d41586-020-00365-1	Helen O'Brien	FEMALE	Helen O'Brien	Helen O'Brien	"We should see some beautiful images."
d41586-020-00365-1	Helen O'Brien	FEMALE	Helen O'Brien	O'Brien	"It's really important to work out how the energy propagates from the surface out into interplanetary space."
d41586-020-00889-6	Neena Nizar	FEMALE	Neena Nizar	her	"I can't even put into words what we've been able to do to get to this point,"
d41586-020-00889-6	Unknown	FEMALE	Unknown	her	"My kids have given bone biopsies; I gave up my job and moved to a new country. We've just been going, going, going."
d41586-020-00889-6	Roy Herbst	MALE	Roy Herbst	Herbst	"It's hard to believe that just a month ago, I'd never seen cancer clinical trials better,"
d41586-020-00889-6	Roy Herbst	MALE	Roy Herbst	Herbst	"Now the whole process has really ground to a halt, and I feel bad because there are patients who might have benefited from those trials."
d41586-020-00889-6	he	MALE	he	his	"Did we do enough thinking in advance in terms of how research would be affected? My answer is no, we didn't,"
d41586-020-00889-6	Neena Nizar	FEMALE	She	Nizar	"Our lives have always been in panic mode,"
d41586-020-00889-6	Roy Herbst	MALE	Roy Herbst	Roy Herbst	"almost zero"
d41586-020-00889-6	he	MALE	he	Unknown	"We never even talked about it."
d41586-020-00889-6	She	FEMALE	She	Unknown	"Now the world has a glimpse into what our reality is."
d41586-020-00941-5	Annie Petsonk	FEMALE	Petsonk	Annie Petsonk	"I think the public is going to demand that going forward,"
d41586-020-00941-5	David Livingston	MALE	Unknown	David Livingston	"non-essential"
d41586-020-00941-5	David Livingston	MALE	Livingston	Livingston	"Environmental measures are often the first thing to be jettisoned,"
d41586-020-00941-5	David Livingston	MALE	Petsonk	Livingston	"Simply letting emissions bounce back to business-as-usual makes the climate crisis worse,"
d41586-020-00941-5	Helen Mountford	MALE	Mountford	Mountford	"That's an easy way to go,"
d41586-020-00941-5	Glen Peters	MALE	Peters	Peters	"It is not as if building solar panels is going to put the tourism or restaurant industry back to work,"
d41586-020-00941-5	she	FEMALE	she	Unknown	"We are going to be urging governments not to solve one economic crisis by exacerbating another,"
d41586-020-01114-0	Jim Watzin	MALE	Jim Watzin	Jim Watzin	"This is by no means a simple task,"
d41586-020-01114-0	Jim Watzin	MALE	Jim Watzin	Jim Watzin	"But we have kept it as simple as possible."
d41586-020-01587-z	Paolo Bernardi	MALE	Bernardi	Bernardi	"Now we are seeing better days,"
d41586-020-01587-z	he	MALE	he	her	"Everyone is singing from the same song sheet,"
d41586-020-01587-z	Kirsty Anderson	FEMALE	Anderson	Kirsty Anderson	"This is the most disappointing part."
d41586-020-01587-z	Jeannine Randall	FEMALE	Randall	Randall	"I think scientists are very well placed in some ways to come up with a protocol that makes sense and then follow it,"
d41586-020-01587-z	he	MALE	he	Unknown	"If recruitment rates drop because of uncertainty or fear, then it just means that it's going to take a lot longer to complete the research, and that comes at a cost."
d41586-020-01587-z	he	MALE	he	Unknown	"We don't really know the real dimensions of the COVID situation,"
d41586-020-01756-0	Birmex	FEMALE	Gustavo Cabral de Miranda	Cabral	"This is the best time to open our eyes,"
d41586-020-01756-0	Birmex	FEMALE	Gustavo Cabral de Miranda	Cabral	"It does not matter if we start with less funds, but rather that we start,"
d41586-020-01756-0	Birmex	FEMALE	Leite	Cabral	"If you have an idea that's different from what's out there, I think it's worthwhile contributing with that,"
d41586-020-01756-0	Birmex	FEMALE	Gustavo Cabral de Miranda	Cabral	"When the dust settles, priorities change."
d41586-020-01756-0	Gustavo Cabral de Miranda	MALE	Gustavo Cabral de Miranda	him	"It wasn't for people like me,"
d41586-020-01756-0	Aguilar	MALE	Aguilar	his	"We could put Mexico in the vaccine race,"
d41586-020-01756-0	Alexis Kalergis	FEMALE	Unknown	Kalergis	"all human vaccines used in Chile are obtained from foreign laboratories"
d41586-020-01756-0	María Elena Bottazzi	FEMALE	María Elena Bottazzi	María Elena Bottazzi	"The only ones who are going to solve the problems in Latin America are going to be us, Latin Americans. No one's coming to rescue us,"
d41586-020-01756-0	Mirko Zimic	MALE	Kalergis	Mirko Zimic	"but with emphasis in our region."
d41586-020-01756-0	Mirko Zimic	MALE	Mirko Zimic	Mirko Zimic	"I had a very strong suspicion that it would cross borders and affect many nations, in particular Peru,"
d41586-020-01756-0	Laura Palomares	FEMALE	Palomares	Palomares	"He says, 'Laura, all right, I'm going to help you, but I don't know why you're wasting your time doing this.'"
d41586-020-01756-0	Mirko Zimic	MALE	Mirko Zimic	Zimic	"We will not always be able to buy or import solutions,"
d41586-020-01756-0	Mirko Zimic	MALE	Mirko Zimic	Zimic	"It is my dream that in Peru, as well as in several countries in Latin America, we start producing our own vaccines."
d41586-020-02821-4	Andrew Catchpole	MALE	he	Catchpole	"You can't control it, you can only react to it."
d41586-020-02821-4	he	MALE	he	his	"Once you've given that virus to the person, anything's possible,"
d41586-020-02821-4	Matt Memoli	MALE	Deming	Memoli	"We don't yet know enough about this disease to say for this person: you will not die,"
d41586-020-02821-4	Peter Openshaw	FEMALE	Peter Openshaw	Peter Openshaw	"Deliberately infecting volunteers with a known human pathogen is never undertaken lightly. However, such studies are enormously informative about a disease,"
d41586-020-02821-4	Peter Openshaw	FEMALE	Peter Openshaw	Peter Openshaw	"It is really vital that we move as fast as possible towards getting effective vaccines and other treatments for COVID-19, and challenge studies have the potential to accelerate and de-risk the development of novel drugs and vaccines."
d41586-020-02821-4	Seema Shah	MALE	Shah	Shah	"It becomes a little bit harder to justify them, and we need to take a close look at risks."
d41586-020-02821-4	Seema Shah	MALE	Deming	Shah	"There's a reason we don't have a lot of vaccines approved by challenge models, because they don't apply to everyone and you want a vaccine to protect almost everyone,"
d41586-020-02835-y	Duncan Ivison	MALE	Unknown	Duncan Ivison	"will help universities deal with the immediate crisis we face and hopefully retain people who are potentially on the way out the door in the short term"
d41586-020-02835-y	Duncan Ivison	MALE	Ivison	Ivison	"How do we give our early-career researchers — especially young female researchers — hope that investments are going to continue for them to do the amazing research that we know they are capable of and Australia needs?"
d41586-020-02835-y	Terry Hughes	MALE	his	Terry Hughes	"It is not obvious that the government is really out to support universities as part of the recovery."
d41586-020-03495-8	Joe Biden	MALE	Biden	Biden	"She'll marshall our finest scientists in public health and experts at CDC to turn the tide on the crisis we're facing."
d41586-020-03495-8	her	FEMALE	her	Unknown	"I'm honored to be called to lead the brilliant team at the CDC. We are ready to combat this virus with science and facts,"
d41586-020-03495-8	Rochelle Walensky	MALE	Walensky	Walensky	"uniquely qualified to restore morale and public trust"
d41586-020-03495-8	Rochelle Walensky	MALE	Walensky	Walensky	"So glad to hear this — looking forward to your leadership,"
d41586-020-03495-8	Rochelle Walensky	MALE	Walensky	Walensky	"What she brings to the table is both the infectious-disease expertise, but also the ability to restore faith in the CDC,"
mosquitoes-engineered-to-pass-down-genes-that-would-wipe-out-their-species-1.18974	Kevin Esvelt	MALE	Kevin Esvelt	Kevin Esvelt	"I really like this paper. It's a beautiful piece of work,"
mosquitoes-engineered-to-pass-down-genes-that-would-wipe-out-their-species-1.18974	Tony Nolan	MALE	Esvelt	Nolan	"It's hard to imagine that the parasite will not evolve resistance to whatever we do to mosquitoes."
mosquitoes-engineered-to-pass-down-genes-that-would-wipe-out-their-species-1.18974	Tony Nolan	MALE	Nolan	Nolan	"I think it is time to lay the groundwork and build capacity,"
news.2010.179.html	Adrian de Ferranti	MALE	Adrian de Ferranti	Adrian de Ferranti	"It is an endorsement of the council and it's also a message to us that we've got a lot to do and we've got a terrific organization to bring into the twenty-first century and continue with the job we have in hand."
news.2010.179.html	Andrew Osmond	MALE	Unknown	Andrew Osmond	"outgoings are now substantially in excess of income"
news.2010.179.html	Susan Greenfield	FEMALE	scientist	Greenfield	"substantial compensation"
news.2010.179.html	Andrew Osmond	MALE	Unknown	Osmond	"financially unsound"
news.2010.179.html	Andrew Osmond	MALE	Osmond	Osmond	"very expensive"
news.2010.278.html	Richard Morris	MALE	Morris	Morris	"That's certainly more conducive to life,"
news.2010.278.html	Richard Morris	MALE	Morris	Morris	"but it doesn't prove one way or another that there was life."
news.2010.278.html	Richard Morris	MALE	Morris	Morris	"The Mössbauer data were our first clue that something was really different about this outcrop,"
news.2010.278.html	Richard Morris	MALE	Unknown	Morris	"we were unsure how to interpret it"
news.2010.278.html	Richard Morris	MALE	Morris	Morris	"It kind of put dust in its eye,"
news.2010.278.html	Richard Morris	MALE	Morris	Morris	"The mineralogy is in pretty good agreement,"
news.2010.278.html	Richard Morris	MALE	Unknown	Morris	"about 2%, maximum"
news.2010.278.html	Richard Morris	MALE	Morris	Morris	"This is the first step in the process of figuring out if there is enough carbonate on Mars to account for the atmosphere in times past,"
news.2010.278.html	Richard Morris	MALE	Richard Morris	Richard Morris	"One possibility is that meteorites blew it out into space,"
news.2010.278.html	Richard Morris	MALE	Richard Morris	Richard Morris	"Another is that it got tied up interacting with water and precipitated out as carbonate minerals."
news.2010.365.html	Susan Ebeler	MALE	Ebeler	Ebeler	"Based on this paper, I probably will pour using the beer-like method now,"
news.2010.365.html	Unknown	MALE	Unknown	his	"Flavour is a multisensory experience, including aroma, taste, colour, mouth-feel and even auditory cues. CO 2 can affect many of these senses."
news.2010.365.html	he	MALE	he	his	"But maybe champagne and science can mix to offer a better way of tasting,"
news.2010.365.html	Susan Ebeler	MALE	Susan Ebeler	Susan Ebeler	"CO 2 has a strong effect on the sensory experience and flavour of champagne,"
news.2010.402.html	Charles Lieber	MALE	Unknown	Lieber	"fuzzy"
news.2010.402.html	Charles Lieber	MALE	Lieber	Lieber	"This is literally the scale of the inner components of a cell,"
news.2010.402.html	Charles Lieber	MALE	Unknown	Lieber	"exquisite sensitivity"
news.2010.402.html	Charles Lieber	MALE	Lieber	Lieber	"We're really blurring the distinction between what's an electrical probe and what is biological matter,"
news.2010.402.html	Charles Lieber	MALE	Lieber	Lieber	"But that's a dream for merging the digital and the biological that may take time to realize."
news.2010.402.html	Charles Lieber	MALE	Unknown	Lieber	"could provide fundamental new information"
news.2010.402.html	Charles Lieber	MALE	Lieber	Lieber	"The long-term idea is to make artificial tissue that is wired up and can be implanted to enhance medical monitoring,"
news.2010.402.html	Mehmet Yanik	MALE	he	Yanik	"That would be a breakthrough technology for neuroscience,"
news.2010.404.html	Betula	MALE	he	Betula	"Many poor people will lose their harvest, which they need to survive the winter,"
news.2010.404.html	Johann Goldammer	FEMALE	Unknown	Goldammer	"normal"
news.2010.404.html	Johann Goldammer	FEMALE	Goldammer	Goldammer	"negligent behaviour"
news.2010.404.html	Johann Goldammer	FEMALE	Goldammer	Goldammer	"investments in fire management have not been made"
news.2010.404.html	Jim Smith	MALE	Smith	Smith	"Only a small amount of radiation gets re-suspended, so I'm not concerned about damage from inhalation,"
news.2010.585.html	William Hutchison	MALE	he	Hutchison	"For that to happen, it's not a question of whether pink bollworm is eradicated or not, it's a question of how economically damaging it is,"
news.2010.585.html	Bruce Tabashnik	MALE	Unknown	Tabashnik	"tremendous"
news.2010.585.html	Bruce Tabashnik	MALE	he	Tabashnik	"It will be interesting to see how this plays out over another three or four years,"
news.2010.585.html	he	MALE	he	Unknown	"And in 2009 and 2010, pink bollworm was no longer an economically damaging pest in Arizona."
quantum-technology-probes-ultimate-limits-of-vision-1.17731	Rebecca Holmes	MALE	Holmes	Holmes	"I've done it myself many times,"
quantum-technology-probes-ultimate-limits-of-vision-1.17731	Rebecca Holmes	MALE	Holmes	Holmes	"and if you sit in the dark you can come out after an hour and say, 'I'm not sure if I saw anything'."
russian-secret-service-to-vet-research-papers-1.18602	Fyodor Kondrashov	MALE	he	Fyodor Kondrashov	"The problem is that it appears that all scientific output is being treated as potentially classified,"
russian-secret-service-to-vet-research-papers-1.18602	Konstantin Severinov	MALE	Konstantin Severinov	Konstantin Severinov	"Basically, anything new and potentially useful can now be interpreted to be a state secret,"
russian-secret-service-to-vet-research-papers-1.18602	Mikhail Gelfand	MALE	Mikhail Gelfand	Mikhail Gelfand	"This is a return to Soviet times when in order to send a paper to an international journal, we had to get a permission specifying that the result is not new and important and hence may be published abroad,"
russian-secret-service-to-vet-research-papers-1.18602	Viacheslav Shuper	MALE	Unknown	Shuper	"despite the obvious absurdity of the whole situation"
russian-secret-service-to-vet-research-papers-1.18602	Viacheslav Shuper	MALE	Shuper	Shuper	"Many scientists in Russia don't dare to speak openly,"
russian-secret-service-to-vet-research-papers-1.18602	Viacheslav Shuper	MALE	Shuper	Shuper	"But I know that many are very unhappy about the degradation of their academic freedom."
severe-weather-linked-more-strongly-to-global-warming-1.17828	Judah Cohen	MALE	Trenberth	Cohen	"The climate community has been arguing at cross purposes,"
severe-weather-linked-more-strongly-to-global-warming-1.17828	Noah Diffenbaugh	MALE	Diffenbaugh	Diffenbaugh	"This perspective piece is refocusing our attention on the underlying causes and on the underlying ingredients of extreme weather,"
severe-weather-linked-more-strongly-to-global-warming-1.17828	Noah Diffenbaugh	MALE	Diffenbaugh	Diffenbaugh	"That's a really helpful message."
severe-weather-linked-more-strongly-to-global-warming-1.17828	Martin Hoerling	MALE	Hoerling	Hoerling	"Extreme events are not borne of high water vapour and warm oceans alone,"
severe-weather-linked-more-strongly-to-global-warming-1.17828	Judah Cohen	MALE	Judah Cohen	Judah Cohen	"but will do little to settle or alleviate the differences,"
severe-weather-linked-more-strongly-to-global-warming-1.17828	Kevin Trenberth	MALE	Kevin Trenberth	Kevin Trenberth	"A small change can make a big difference,"
severe-weather-linked-more-strongly-to-global-warming-1.17828	Kevin Trenberth	MALE	Kevin Trenberth	Kevin Trenberth	"That's the thing that breaks the record and pushes you beyond previous thresholds, and that's when the damage goes up enormously."
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	James Wilsdon	James Wilsdon	"He's clearly got the scientific credentials,"
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	director	James Wilsdon	"It's always a positive when the president comes with a Nobel prize."
structural-biologist-named-president-of-uk-royal-society-1.17153	Ramakrishnan	MALE	Ramakrishnan	Ramakrishnan	"It's a great honour,"
structural-biologist-named-president-of-uk-royal-society-1.17153	Ramakrishnan	MALE	Ramakrishnan	Ramakrishnan	"I think I'm a good listener,"
